Id,SalePrice
1597,180794.2413
1598,207072.9248
1599,169555.255
1600,175809.4918
1601,86422.2408
1602,122434.6432
1603,86246.7996
1604,274030.0702
1605,244624.6146
1606,166094.2803
1607,166345.7027
1608,203234.7995
1609,184935.8074
1610,153928.964
1611,144874.9377
1612,173388.9579
1613,165060.3248
1614,128504.5396
1615,98736.7098
1616,85762.0814
1617,100764.7694
1618,125055.6161
1619,149701.1778
1620,153990.2702
1621,144107.3719
1622,151872.5598
1623,267989.2664
1624,246790.2037
1625,137670.2346
1626,165595.9568
1627,204492.9266
1628,282771.1148
1629,181309.7703
1630,349911.9598
1631,219185.987
1632,229484.1719
1633,160546.2427
1634,192831.2063
1635,187341.2048
1636,157203.2634
1637,196426.61
1638,179020.0371
1639,194183.7696
1640,227258.8666
1641,191630.8288
1642,240946.8502
1643,236694.9129
1644,234792.2014
1645,183792.9688
1646,158151.7561
1647,157480.0268
1648,136909.1057
1649,142860.5507
1650,110513.2962
1651,126830.4708
1652,104269.3702
1653,103977.4757
1654,156493.0327
1655,145794.9928
1656,156032.0476
1657,155213.7278
1658,156085.8358
1659,131943.1391
1660,157903.3569
1661,477042.3359
1662,368932.8496
1663,343580.217
1664,439136.9719
1665,272214.2204
1666,358278.3113
1667,382454.5893
1668,293069.6014
1669,280912.2484
1670,310256.3124
1671,253257.4385
1672,396081.9203
1673,294906.6018
1674,228943.221
1675,195968.9243
1676,207980.6257
1677,205901.6554
1678,377608.8309
1679,368728.1972
1680,352710.1871
1681,228915.698
1682,283760.4139
1683,176568.1906
1684,178677.3836
1685,174592.8812
1686,167221.6178
1687,169166.5029
1688,191142.1064
1689,200349.1742
1690,192753.0323
1691,170747.5449
1692,267930.6626
1693,165510.1482
1694,188402.9378
1695,160509.3699
1696,279791.1298
1697,164943.161
1698,355222.8977
1699,310865.9143
1700,269395.206
1701,259006.7163
1702,220910.6536
1703,227906.4544
1704,261755.3027
1705,241103.808
1706,460663.5066
1707,219940.3821
1708,195997.4629
1709,232703.5905
1710,224815.8862
1711,277580.3718
1712,248818.416
1713,271984.1497
1714,227459.0473
1715,217346.6477
1716,185520.7451
1717,185154.1462
1718,140915.1572
1719,211318.6352
1720,221332.4507
1721,161932.0084
1722,134724.5221
1723,163337.5251
1724,197104.563
1725,242832.0212
1726,199994.2712
1727,157040.7392
1728,172942.0345
1729,168536.2647
1730,171272.2672
1731,116108.7905
1732,145285.2406
1733,121526.7854
1734,134949.693
1735,133932.9269
1736,116158.3493
1737,293924.2753
1738,237848.7952
1739,244283.6924
1740,217363.2566
1741,207815.6094
1742,180360.4473
1743,184767.5065
1744,302037.1459
1745,188321.2513
1746,212267.4898
1747,235519.1188
1748,196511.0253
1749,160152.4365
1750,138291.0063
1751,253769.0676
1752,126634.843
1753,134381.2224
1754,189441.9304
1755,173899.518
1756,123660.5792
1757,129445.1331
1758,155591.9726
1759,167877.9358
1760,150806.8271
1761,143176.3628
1762,172564.4048
1763,172762.7673
1764,123714.9794
1765,162594.4133
1766,169015.1022
1767,203891.5926
1768,154049.7241
1769,157404.4482
1770,150078.7883
1771,130404.3661
1772,133140.799
1773,144987.4028
1774,121695.0582
1775,148839.1554
1776,130338.2091
1777,119999.6868
1778,130866.9114
1779,123896.7375
1780,164253.1936
1781,141843.0477
1782,104557.3075
1783,138798.8654
1784,107472.5619
1785,128100.1565
1786,177190.0919
1787,158920.1403
1788,75213.3515
1789,105764.0372
1790,90509.9793
1791,147568.9999
1792,149974.3414
1793,144619.8774
1794,147413.2582
1795,140206.5326
1796,129012.658
1797,103732.8277
1798,131562.704
1799,121377.8595
1800,132866.5655
1801,129762.3881
1802,133491.096
1803,150223.1596
1804,157679.2755
1805,144226.6796
1806,129224.8492
1807,123253.582
1808,121655.9991
1809,131139.7361
1810,139983.6014
1811,96492.2274
1812,120945.0006
1813,129611.2344
1814,106583.4458
1815,78390.5463
1816,104089.2307
1817,116708.466
1818,155814.4562
1819,148498.5585
1820,68246.2009
1821,128836.7578
1822,149825.5176
1823,51253.8719
1824,149321.5598
1825,153661.8761
1826,111832.934
1827,89179.1131
1828,141426.2015
1829,114591.9013
1830,144349.1609
1831,164626.6148
1832,105765.1772
1833,146694.15
1834,133128.4952
1835,120074.4305
1836,136065.1129
1837,97685.7832
1838,120300.3859
1839,96469.7075
1840,187225.5669
1841,152996.5641
1842,79318.5724
1843,138472.2559
1844,120651.2583
1845,169110.5852
1846,165908.986
1847,187976.3266
1848,81779.4769
1849,121380.9926
1850,126357.982
1851,165126.7704
1852,129464.6399
1853,145688.4601
1854,163831.2718
1855,160897.6397
1856,212990.4904
1857,171601.8507
1858,139374.0019
1859,124418.5086
1860,157344.8695
1861,124448.9331
1862,270268.2432
1863,245879.099
1864,247545.2311
1865,322267.9808
1866,296400.7984
1867,216744.8169
1868,295234.3288
1869,205745.4388
1870,219669.6314
1871,255699.3179
1872,178428.9799
1873,232338.4408
1874,165409.839
1875,242919.5276
1876,213213.2498
1877,226259.4422
1878,210030.7585
1879,149683.7628
1880,136016.6745
1881,242119.8544
1882,248626.7641
1883,192900.2472
1884,203470.519
1885,229248.4224
1886,287533.6893
1887,192573.9987
1888,256545.2939
1889,179233.9533
1890,147321.5228
1891,143403.8149
1892,103036.6124
1893,145279.4639
1894,137498.0374
1895,157439.0904
1896,124822.8051
1897,118008.5878
1898,125199.9541
1899,163599.0803
1900,161865.1891
1901,187426.6046
1902,160611.6456
1903,196383.8965
1904,152456.8983
1905,189200.3567
1906,163073.3516
1907,214015.4186
1908,113691.6199
1909,141356.1352
1910,128613.1992
1911,222366.2805
1912,343685.3046
1913,142337.5515
1914,64299.6867
1915,296547.4252
1916,61266.8971
1917,237432.1359
1918,153372.0733
1919,179693.576
1920,144729.2724
1921,390852.6229
1922,323547.0576
1923,213671.7743
1924,268901.207
1925,188007.4881
1926,372547.061
1927,149077.6557
1928,154512.0241
1929,136226.0253
1930,151193.3443
1931,149401.3089
1932,149257.6521
1933,195899.554
1934,193000.6518
1935,179820.6556
1936,208660.9956
1937,189261.5636
1938,162382.2117
1939,243200.5521
1940,191449.2687
1941,183524.8369
1942,188370.5002
1943,189231.8625
1944,391855.7865
1945,368851.9496
1946,175318.7451
1947,292688.6727
1948,169921.4847
1949,230943.1936
1950,186047.2576
1951,253699.1552
1952,221334.2882
1953,166688.1997
1954,199553.1677
1955,129796.307
1956,267300.2095
1957,162177.8308
1958,305607.7991
1959,140042.155
1960,120262.4357
1961,130294.9267
1962,107076.5819
1963,108967.7864
1964,117688.7867
1965,147593.6767
1966,144079.1208
1967,299582.4677
1968,385889.4953
1969,381006.224
1970,424823.0188
1971,420674.5242
1972,377868.3388
1973,234920.2571
1974,351806.4015
1975,442066.1992
1976,254311.6515
1977,366990.9384
1978,418418.8407
1979,304611.9211
1980,188572.865
1981,287134.2934
1982,223190.4523
1983,202312.7799
1984,171594.9293
1985,220988.8511
1986,200307.7595
1987,178076.3233
1988,187411.5678
1989,184808.5235
1990,207045.6614
1991,205133.1091
1992,217925.2471
1993,164622.4282
1994,248529.32
1995,187138.0585
1996,236785.8439
1997,292501.7414
1998,328997.3413
1999,262503.6702
2000,305766.6795
2001,294658.6753
2002,228302.9604
2003,254385.842
2004,271283.3083
2005,243658.7741
2006,207934.4874
2007,236858.4673
2008,212944.9466
2009,196260.4013
2010,195982.8712
2011,150613.6326
2012,182279.4159
2013,198003.1115
2014,201505.6955
2015,216625.401
2016,201305.8822
2017,190241.8872
2018,135512.4673
2019,134979.0364
2020,99547.1524
2021,103047.6668
2022,189710.474
2023,136968.7556
2024,244793.2587
2025,309679.2287
2026,180613.2124
2027,167593.7494
2028,144340.4036
2029,171107.3571
2030,279457.1988
2031,215348.6242
2032,241237.0718
2033,246231.6855
2034,159119.0995
2035,245133.9672
2036,196442.5848
2037,195099.858
2038,244081.5809
2039,239576.0472
2040,243921.0934
2041,266240.8413
2042,210801.7271
2043,165804.0258
2044,179436.3064
2045,215393.6239
2046,143262.546
2047,150144.2579
2048,137488.483
2049,134586.1531
2050,175454.1172
2051,105446.5286
2052,117541.4348
2053,150843.8384
2054,104797.3432
2055,148478.9247
2056,153046.1136
2057,120399.3793
2058,203260.2579
2059,134157.1207
2060,168955.3899
2061,152978.9395
2062,143814.8477
2063,121396.4253
2064,145160.119
2065,126171.0462
2066,165318.9244
2067,129358.9113
2068,132283.1141
2069,91178.9769
2070,118068.4977
2071,104149.6476
2072,147002.0846
2073,138145.2808
2074,179685.4884
2075,150775.9504
2076,119380.9748
2077,158516.3678
2078,135441.17
2079,137697.3351
2080,127611.1032
2081,133675.3139
2082,100234.7001
2083,151598.5309
2084,123570.5869
2085,124168.4005
2086,102211.3102
2087,114915.0586
2088,107522.3039
2089,89473.2209
2090,130000.9913
2091,131577.8949
2092,136100.4959
2093,124770.3786
2094,109205.5205
2095,155589.018
2096,77194.8794
2097,103337.0669
2098,149589.0272
2099,76446.2009
2100,109196.5443
2101,114185.6096
2102,133607.3591
2103,107979.9502
2104,134128.9548
2105,136016.6807
2106,102062.6311
2107,181205.5012
2108,117088.878
2109,119883.0968
2110,141812.328
2111,138685.551
2112,143276.679
2113,131986.4099
2114,138702.4376
2115,166304.4124
2116,116870.3798
2117,166246.5878
2118,130216.113
2119,116950.1742
2120,145823.118
2121,112165.6027
2122,123420.7844
2123,85777.1707
2124,163901.1622
2125,139855.6023
2126,143783.2254
2127,148477.3435
2128,134193.8469
2129,97168.2378
2130,134083.4997
2131,167615.7576
2132,115728.3157
2133,118476.5371
2134,131507.12
2135,102832.3819
2136,75532.452
2137,106456.9998
2138,129934.0482
2139,155312.3804
2140,145177.7501
2141,137151.2086
2142,137739.9335
2143,143942.0996
2144,116384.4117
2145,146876.0081
2146,175970.2329
2147,139689.7527
2148,142462.1056
2149,144820.0931
2150,220124.5806
2151,119027.7095
2152,171165.3938
2153,153549.3454
2154,109270.4421
2155,138344.0033
2156,254018.7494
2157,217592.3844
2158,241047.2385
2159,204506.8874
2160,177371.4303
2161,224397.1817
2162,355145.5657
2163,322396.5289
2164,234103.1516
2165,191369.26
2166,163937.6685
2167,219488.9117
2168,235120.6224
2169,210629.7319
2170,228932.779
2171,164056.5732
2172,127905.2733
2173,162404.2605
2174,221951.8698
2175,253475.1096
2176,314888.1624
2177,258111.4679
2178,201615.776
2179,147839.9417
2180,239586.0908
2181,194705.7927
2182,217575.9557
2183,197313.6303
2184,119488.9764
2185,126482.029
2186,149116.7433
2187,164503.0204
2188,148465.8785
2189,234360.7496
2190,84359.8422
2191,87556.3768
2192,98533.0657
2193,109440.6229
2194,101071.8665
2195,115922.6493
2196,94869.2618
2197,114814.4678
2198,144900.6264
2199,173289.797
2200,156292.927
2201,142777.0567
2202,200581.5039
2203,148242.1799
2204,209416.1856
2205,126165.1704
2206,153557.3654
2207,208181.0437
2208,235967.8073
2209,214792.363
2210,120971.1781
2211,118369.5338
2212,115450.2152
2213,117527.0936
2214,140470.5588
2215,104335.4425
2216,149544.9419
2217,63392.2366
2218,88541.8627
2219,69259.2867
2220,73787.487
2221,297792.1027
2222,289467.0292
2223,360592.7154
2224,205380.4154
2225,122643.1037
2226,216434.6249
2227,201809.9557
2228,274863.5861
2229,250999.2989
2230,146955.7758
2231,217218.0064
2232,190878.9466
2233,208449.2606
2234,236742.5063
2235,224635.3662
2236,254523.0007
2237,330742.8523
2238,206828.5026
2239,120422.7694
2240,174184.7587
2241,161365.846
2242,134795.1859
2243,138496.3777
2244,111237.1214
2245,110137.9914
2246,151888.3924
2247,109569.5605
2248,141605.0027
2249,130347.8255
2250,150989.385
2251,108741.0736
2252,166316.1633
2253,148160.2485
2254,180539.7419
2255,178853.5361
2256,172543.8099
2257,209687.1319
2258,163158.3801
2259,186506.4799
2260,164462.4333
2261,187903.7433
2262,196715.5811
2263,398105.8732
2264,382228.1451
2265,148477.2336
2266,293381.9057
2267,361477.3379
2268,363380.0033
2269,148833.0312
2270,214909.1522
2271,221369.4539
2272,219643.2276
2273,184965.2285
2274,190592.0764
2275,166777.1259
2276,187451.4144
2277,191778.7788
2278,139721.2997
2279,136080.0383
2280,130652.4229
2281,191550.7865
2282,190867.3802
2283,115603.0403
2284,129970.9987
2285,142908.8375
2286,125059.3692
2287,327137.1423
2288,235530.5327
2289,349309.6747
2290,369954.5376
2291,353604.7059
2292,389786.3964
2293,412274.3759
2294,428495.2077
2295,362669.2446
2296,311290.2993
2297,308349.6423
2298,320356.2908
2299,317559.9805
2300,327407.8242
2301,286722.7576
2302,237284.2858
2303,206107.79
2304,240757.206
2305,191335.2983
2306,193302.3641
2307,192454.5894
2308,215270.8972
2309,270230.9133
2310,215261.8648
2311,190932.4265
2312,190900.8928
2313,179940.4037
2314,190540.0178
2315,188339.3021
2316,184914.1945
2317,191756.2337
2318,183157.6463
2319,177251.5632
2320,176947.088
2321,220890.3711
2322,169305.8357
2323,190130.8744
2324,174006.7531
2325,201071.6749
2326,171936.3469
2327,209542.2961
2328,221284.1928
2329,203803.0288
2330,185362.0119
2331,356572.105
2332,347907.5862
2333,312072.1984
2334,261546.3782
2335,260226.3752
2336,296067.434
2337,185403.0571
2338,257042.6812
2339,221849.2371
2340,385124.1302
2341,214087.3213
2342,224426.3093
2343,223630.9086
2344,227499.7097
2345,237495.2159
2346,213642.9413
2347,197736.1521
2348,250501.8306
2349,190496.2869
2350,302928.7552
2351,263994.8448
2352,241155.5104
2353,279890.4074
2354,143301.1361
2355,146582.2945
2356,165376.3909
2357,190753.2604
2358,203809.654
2359,141850.6232
2360,122444.4633
2361,140800.5793
2362,267748.9837
2363,152005.2202
2364,161800.064
2365,234735.4697
2366,198110.5451
2367,225562.7113
2368,207443.0323
2369,212835.5567
2370,173734.9528
2371,179069.2008
2372,185519.4382
2373,261981.6296
2374,293532.201
2375,254645.7659
2376,276498.7343
2377,321888.4584
2378,143872.9293
2379,195021.1198
2380,139073.4939
2381,163631.488
2382,189060.9353
2383,205086.9143
2384,245385.0942
2385,173187.9802
2386,147474.319
2387,139047.1329
2388,96822.8137
2389,123395.8538
2390,157313.6257
2391,152659.7009
2392,123151.1495
2393,165146.4683
2394,151617.7967
2395,192346.2193
2396,149146.4759
2397,203613.8686
2398,134192.56
2399,80062.1776
2400,80718.1077
2401,127082.634
2402,140125.6783
2403,132233.5943
2404,148628.5744
2405,164512.8021
2406,142982.3433
2407,121319.4198
2408,144067.1206
2409,135868.3859
2410,158247.1575
2411,123487.6414
2412,161586.1102
2413,136209.5018
2414,162631.7706
2415,127038.2325
2416,138300.4855
2417,142033.7097
2418,132695.6787
2419,114718.4976
2420,134650.8191
2421,144358.0694
2422,121267.2516
2423,126923.8342
2424,150157.9656
2425,153269.1028
2426,134364.8612
2427,142793.0479
2428,168954.2526
2429,106685.5512
2430,140482.8271
2431,116994.5541
2432,149447.6808
2433,152529.7871
2434,147762.2754
2435,151364.1692
2436,107024.7167
2437,119023.4721
2438,129027.3902
2439,122673.8194
2440,134105.1594
2441,78220.7827
2442,101462.2905
2443,116387.8077
2444,137836.8532
2445,85463.4997
2446,136995.0495
2447,152319.7216
2448,129385.5683
2449,126534.3464
2450,143155.2617
2451,140362.8844
2452,205236.329
2453,97832.6866
2454,145885.0899
2455,111444.3065
2456,143403.6821
2457,125703.6595
2458,125548.7017
2459,112184.2516
2460,135129.5919
2461,127311.0394
2462,135451.9223
2463,126998.7277
2464,170180.3379
2465,150197.1772
2466,128000.4389
2467,121526.3635
2468,86011.3352
2469,89997.8635
2470,212241.7086
2471,194198.347
2472,198468.3611
2473,119419.4195
2474,104569.8102
2475,191395.5081
2476,116265.0743
2477,132359.4611
2478,161538.765
2479,108700.709
2480,162522.5334
2481,128369.5081
2482,121553.0766
2483,116689.6423
2484,132489.3868
2485,127682.6258
2486,156043.1515
2487,212046.1349
2488,156477.9104
2489,152015.4166
2490,144785.94
2491,86387.2612
2492,211944.4474
2493,163913.0689
2494,165297.7596
2495,95986.333
2496,262426.7867
2497,153795.8829
2498,117953.8084
2499,93618.877
2500,141135.0283
2501,140139.5243
2502,145881.6919
2503,98019.9369
2504,186607.7868
2505,227696.6798
2506,241838.9896
2507,281639.1405
2508,231338.8731
2509,221973.4888
2510,206701.4734
2511,178792.8393
2512,212659.0897
2513,241846.1907
2514,208919.7145
2515,155271.2509
2516,183037.122
2517,159266.6951
2518,168630.606
2519,234457.0144
2520,237250.4204
2521,193286.8823
2522,233717.7129
2523,138480.0119
2524,144140.694
2525,149396.244
2526,140285.2741
2527,128305.7391
2528,135059.0053
2529,138528.8815
2530,121183.1587
2531,252134.7263
2532,223776.878
2533,186989.9611
2534,231571.9271
2535,299990.9574
2536,251194.9504
2537,231857.921
2538,192614.2448
2539,196847.8431
2540,178536.3563
2541,179961.8391
2542,166049.7645
2543,119651.4837
2544,119830.6464
2545,144266.4318
2546,136422.1294
2547,136504.074
2548,144921.6754
2549,147247.1626
2550,315980.7371
2551,156716.8447
2552,118017.7138
2553,78206.1272
2554,102464.2634
2555,120119.8803
2556,109961.2453
2557,109961.8215
2558,132856.3027
2559,129981.2242
2560,148478.8347
2561,143036.1431
2562,145052.0575
2563,166194.9534
2564,176759.3355
2565,146138.8929
2566,177636.123
2567,125352.9519
2568,191641.0558
2569,194509.2966
2570,117841.8815
2571,192028.8102
2572,158861.2383
2573,226182.2854
2574,230213.3626
2575,136463.6606
2576,105102.558
2577,154207.6632
2578,92253.0688
2579,89057.9323
2580,91990.5895
2581,109925.4416
2582,106499.2145
2583,235256.6944
2584,168277.7137
2585,186207.461
2586,201813.3692
2587,194700.359
2588,141800.5749
2589,153775.4294
2590,224773.334
2591,213718.5755
2592,199503.3518
2593,234254.4716
2594,168289.2378
2595,200048.5063
2596,264022.8713
2597,198956.3232
2598,287153.2921
2599,301145.4957
2600,169466.6468
2601,154089.8974
2602,93126.074
2603,98678.8168
2604,100165.4014
2605,88042.2613
2606,175307.148
2607,196374.2949
2608,197156.3741
2609,170755.1875
2610,119290.1991
2611,124810.5774
2612,156381.6959
2613,145423.8219
2614,141159.8529
2615,167292.5013
2616,142925.6994
2617,185122.4448
2618,197089.1413
2619,214129.5748
2620,191768.5649
2621,184851.6444
2622,186284.1051
2623,251364.4482
2624,326072.1434
2625,287742.2008
2626,169869.6269
2627,179434.5447
2628,412604.8775
2629,436576.8366
2630,378409.4491
2631,414814.6137
2632,448026.045
2633,273648.818
2634,359844.283
2635,166680.252
2636,187254.1271
2637,187425.0458
2638,245675.9803
2639,191449.2506
2640,151941.6884
2641,110365.9876
2642,199519.7904
2643,111442.4727
2644,140332.2847
2645,109304.6012
2646,106502.5903
2647,112691.7961
2648,144326.4104
2649,148764.4464
2650,133652.4028
2651,157601.2055
2652,337854.6775
2653,233084.0119
2654,226504.6928
2655,393520.9194
2656,305514.7606
2657,296615.9485
2658,293235.5539
2659,277520.4458
2660,378279.4283
2661,338328.1734
2662,350583.7473
2663,257251.7769
2664,267826.1685
2665,292274.0644
2666,269472.9034
2667,175123.5793
2668,181838.0344
2669,182250.892
2670,271885.3394
2671,185542.5581
2672,180655.304
2673,202079.008
2674,187735.7971
2675,177757.8993
2676,196873.7935
2677,194959.0372
2678,240355.9121
2679,267071.3202
2680,280471.9921
2681,347728.5055
2682,296795.9686
2683,442638.7693
2684,306695.8804
2685,276982.2393
2686,256514.8279
2687,297406.1995
2688,211190.3022
2689,204804.1387
2690,359752.798
2691,206262.6675
2692,137374.6762
2693,188239.3296
2694,140608.4531
2695,193142.9358
2696,185658.8407
2697,189803.5516
2698,193746.1331
2699,167657.5954
2700,154107.255
2701,160396.355
2702,116368.5647
2703,112551.0682
2704,138315.7907
2705,133124.7126
2706,124982.1875
2707,131214.0979
2708,138331.8494
2709,105163.6424
2710,132903.7543
2711,231611.9597
2712,339074.9088
2713,176976.6156
2714,158938.2512
2715,181753.8738
2716,159654.6906
2717,197409.2986
2718,221146.5546
2719,165481.4608
2720,162794.7028
2721,148308.1664
2722,157646.8975
2723,149163.7994
2724,135027.4967
2725,140620.1148
2726,163808.0943
2727,165741.1094
2728,168651.9779
2729,155903.3902
2730,153330.5118
2731,143599.2175
2732,138769.335
2733,154797.2386
2734,146178.8075
2735,142487.078
2736,145850.4758
2737,128202.245
2738,128009.4069
2739,170576.6563
2740,133700.5245
2741,157775.8889
2742,151916.4845
2743,149378.967
2744,152515.4076
2745,132348.7651
2746,139443.8205
2747,140325.7538
2748,124199.7887
2749,130365.0957
2750,146220.385
2751,140394.5794
2752,183932.218
2753,144740.9667
2754,206510.0481
2755,133954.2881
2756,109907.6918
2757,76556.05
2758,93659.2029
2759,164632.6365
2760,136872.1097
2761,152735.6933
2762,148203.7416
2763,180973.9258
2764,167775.0622
2765,263732.0105
2766,141501.361
2767,97529.7612
2768,137269.0886
2769,137748.383
2770,134600.4048
2771,112041.3186
2772,110206.3706
2773,154306.5778
2774,139778.0123
2775,109437.9138
2776,132169.6013
2777,142444.5499
2778,115490.3093
2779,130108.9868
2780,87093.1592
2781,109647.3862
2782,108713.8564
2783,111586.536
2784,129542.8932
2785,140789.1598
2786,84713.1187
2787,130000.4955
2788,88094.7295
2789,155401.1334
2790,97820.0326
2791,117429.6536
2792,66474.662
2793,184530.2396
2794,94793.1934
2795,120170.3495
2796,116785.8723
2797,213595.087
2798,101091.3237
2799,115196.3442
2800,61551.3674
2801,107449.384
2802,132386.2984
2803,173786.875
2804,138853.1303
2805,95064.0339
2806,89153.2336
2807,152517.0469
2808,159664.5211
2809,145260.7389
2810,134755.4906
2811,151000.0875
2812,150866.4952
2813,152595.0963
2814,155095.2791
2815,104422.7171
2816,225991.6231
2817,144907.7112
2818,148630.6305
2819,155218.939
2820,141654.2731
2821,119596.6992
2822,211533.6482
2823,298737.608
2824,178115.4134
2825,151130.8686
2826,138841.8703
2827,146695.773
2828,220208.7471
2829,167002.5566
2830,238963.8524
2831,188265.9702
2832,241307.8287
2833,313850.7078
2834,220011.5468
2835,231722.8352
2836,210179.3946
2837,157152.979
2838,153721.4397
2839,194129.5389
2840,195737.3615
2841,204952.6614
2842,235220.5662
2843,156770.3093
2844,161936.159
2845,125580.8577
2846,224691.1607
2847,207517.4373
2848,192678.4009
2849,198546.6087
2850,275126.588
2851,209126.7524
2852,226371.6237
2853,241397.0323
2854,145383.5921
2855,197275.9859
2856,201797.4055
2857,184777.1574
2858,191876.5916
2859,125836.4606
2860,125920.3
2861,129999.3673
2862,178654.3127
2863,130323.434
2864,248158.9597
2865,145380.6254
2866,138906.0631
2867,97515.4703
2868,109520.9926
2869,115499.8586
2870,142690.1623
2871,95864.0547
2872,66604.1334
2873,107229.7284
2874,141204.5041
2875,111698.9775
2876,171803.2427
2877,149931.2501
2878,171895.323
2879,142096.684
2880,102636.1074
2881,169745.6848
2882,176138.0759
2883,209017.6309
2884,188599.2783
2885,224344.5079
2886,237666.0241
2887,98505.6226
2888,146839.247
2889,73970.4824
2890,86669.1566
2891,132726.1819
2892,59320.7598
2893,73570.6714
2894,59359.8586
2895,297762.8164
2896,275082.1123
2897,212310.8059
2898,161007.1947
2899,201549.4896
2900,162693.4772
2901,198910.9361
2902,195230.5589
2903,318677.5212
2904,324740.4649
2905,95401.4116
2906,191706.4335
2907,121443.8213
2908,145359.8053
2909,142652.9763
2910,93947.3831
2911,92429.1879
2912,154661.2341
2913,91443.791
2914,90399.3167
2915,94018.6766
2916,88056.8013
2917,163502.064
2918,129908.9247
2919,218452.8149
